Nutrient type;Quality;2022-03-22;17:08:12;WinControl (rev 1178) report file;;;;;;;
;;3738217;2022-03-22;16:45:56;F;228;69;134;190;0.485;38.7
;;3748513;2022-03-22;16:46:06;F;229;80;123;285;0.35;41.9
;;3758812;2022-03-22;16:46:16;F;230;81;112;420;0.277;48.9
;;3769111;2022-03-22;16:46:27;F;231;77;101;625;0.238;62.5
;;3779409;2022-03-22;16:46:37;F;232;74;90;845;0.178;63.2
;;3789710;2022-03-22;16:46:47;F;233;65;79;1150;0.177;85.5
;;3800002;2022-03-22;16:46:58;F;234;64;73;1500;0.123;77.5
;;3802914;2022-03-22;16:47:01;SLCE;;Light Curve end ;;;;
;;3843780;2022-03-22;16:47:41;SLCS;;Light Curve start ;;;;
;;3843780;2022-03-22;16:47:41;REG1;;#1: alpha: 0.200, ETRm: 53.499, Ik: 267.496   ( beta: 0.050, ETRmPot: 100.000 ) ;;;;
;;3843780;2022-03-22;16:47:41;REG2;;#1: alpha: 0.217, ETRm: 79.479, Ik: 366.325 ;;;;
;;3845503;2022-03-22;16:47:43;FO;235;6;116;0;-;-
;;3855801;2022-03-22;16:47:53;F;236;33;123;125;0.732;38.4
;;3866094;2022-03-22;16:48:04;F;237;49;119;190;0.588;46.9
;;3876396;2022-03-22;16:48:14;F;238;61;108;285;0.435;52.1
;;3886696;2022-03-22;16:48:24;F;239;60;96;420;0.375;66.2
;;3896996;2022-03-22;16:48:35;F;240;55;77;625;0.286;75.1
;;3907289;2022-03-22;16:48:45;F;241;49;65;845;0.246;87.3
;;3917595;2022-03-22;16:48:55;F;242;41;53;1150;0.226;109.2
;;3927888;2022-03-22;16:49:06;F;243;36;47;1500;-;-
;;3930881;2022-03-22;16:49:09;SLCE;;Light Curve end ;;;;
;;4013596;2022-03-22;16:50:31;SLCS;;Light Curve start ;;;;
;;4013596;2022-03-22;16:50:31;REG1;;#1: alpha: 0.200, ETRm: 53.499, Ik: 267.496   ( beta: 0.050, ETRmPot: 100.000 ) ;;;;
;;4013596;2022-03-22;16:50:31;REG2;;#1: alpha: 0.122, ETRm: 48.308, Ik: 395.262 ;;;;
;;4015378;2022-03-22;16:50:33;FO;244;9;200;0;-;-
;;4025673;2022-03-22;16:50:43;F;245;80;193;125;0.585;30.7
;;4035976;2022-03-22;16:50:54;F;246;95;176;190;0.46;36.7
;;4046274;2022-03-22;16:51:04;F;247;109;156;285;0.301;36
;;4056567;2022-03-22;16:51:14;F;248;110;138;420;0.203;35.8
;;4066874;2022-03-22;16:51:25;F;249;100;121;625;0.174;45.7
;;4077167;2022-03-22;16:51:35;F;250;95;108;845;0.12;42.6
;;4087467;2022-03-22;16:51:45;F;251;83;95;1150;0.126;60.9
;;4097771;2022-03-22;16:51:55;F;252;77;86;1500;0.105;66.2
;;4100683;2022-03-22;16:51:58;SLCE;;Light Curve end ;;;;
;;4161698;2022-03-22;16:52:59;SLCS;;Light Curve start ;;;;
;;4161698;2022-03-22;16:52:59;REG1;;#1: Error: Not enough measures for calculating regression data ;;;;
;;4161698;2022-03-22;16:52:59;REG2;;#1: Error: Not enough measures for calculating regression data ;;;;
;;4163356;2022-03-22;16:53:01;FO;253;- 13;86;0;-;-
;;4173654;2022-03-22;16:53:11;F;254;11;78;125;0.859;45.1
;;4183951;2022-03-22;16:53:22;F;255;20;68;190;0.706;56.3
;;4194255;2022-03-22;16:53:32;F;256;21;56;285;0.625;74.8
;;4204555;2022-03-22;16:53:42;F;257;18;42;420;-;-
;;4214855;2022-03-22;16:53:53;F;258;12;31;625;-;-
;;4225151;2022-03-22;16:54:03;F;259;6;22;845;-;-
;;4235444;2022-03-22;16:54:13;F;260;11;21;1150;-;-
;;4245746;2022-03-22;16:54:23;F;261;55;- 38;1500;-;-
;;4248498;2022-03-22;16:54:26;SLCE;;Light Curve end ;;;;
;;4263445;2022-03-22;16:54:41;SLCS;;Light Curve start ;;;;
;;4263445;2022-03-22;16:54:41;REG1;;#1: alpha: 0.200, ETRm: 53.499, Ik: 267.496   ( beta: 0.050, ETRmPot: 100.000 ) ;;;;
;;4263445;2022-03-22;16:54:41;REG2;;#1: alpha: 0.228, ETRm: 97.938, Ik: 430.087 ;;;;
;;4265146;2022-03-22;16:54:43;FO;262;0;134;0;-;-
;;4275445;2022-03-22;16:54:53;F;263;37;130;125;0.715;37.5
;;4285744;2022-03-22;16:55:03;F;264;56;122;190;0.541;43.2
;;4296040;2022-03-22;16:55:14;F;265;54;101;285;0.465;55.7
;;4306337;2022-03-22;16:55:24;F;266;52;83;420;0.373;65.8
;;4316637;2022-03-22;16:55:34;F;267;42;65;625;0.354;92.9
;;4326940;2022-03-22;16:55:45;F;268;38;55;845;0.309;109.7
;;4337233;2022-03-22;16:55:55;F;269;31;47;1150;-;-
;;4347538;2022-03-22;16:56:05;F;270;32;40;1500;-;-
;;4349951;2022-03-22;16:56:08;SLCE;;Light Curve end ;;;;
;;4429751;2022-03-22;16:57:27;SLCS;;Light Curve start ;;;;
;;4429751;2022-03-22;16:57:27;REG1;;#1: alpha: 0.200, ETRm: 53.499, Ik: 267.496   ( beta: 0.050, ETRmPot: 100.000 ) ;;;;
;;4429751;2022-03-22;16:57:27;REG2;;#1: alpha: 0.254, ETRm: 113.598, Ik: 446.543 ;;;;
;;4431419;2022-03-22;16:57:29;FO;271;- 3;108;0;-;-
;;4441725;2022-03-22;16:57:39;F;272;23;108;125;0.787;41.3
;;4452018;2022-03-22;16:57:50;F;273;33;104;190;0.683;54.5
;;4462321;2022-03-22;16:58:00;F;274;41;95;285;0.568;68
;;4472613;2022-03-22;16:58:10;F;275;50;87;420;0.425;75
;;4482911;2022-03-22;16:58:21;F;276;51;80;625;0.363;95.3
;;4493211;2022-03-22;16:58:31;F;277;54;73;845;0.26;92.3
;;4503516;2022-03-22;16:58:41;F;278;49;67;1150;0.269;129.9
;;4513807;2022-03-22;16:58:51;F;279;45;60;1500;0.25;157.5
;;4516691;2022-03-22;16:58:54;SLCE;;Light Curve end ;;;;
;;4582524;2022-03-22;17:00:00;SLCS;;Light Curve start ;;;;
;;4582524;2022-03-22;17:00:00;REG1;;#1: alpha: 0.200, ETRm: 53.499, Ik: 267.496   ( beta: 0.050, ETRmPot: 100.000 ) ;;;;
;;4582524;2022-03-22;17:00:00;REG2;;#1: alpha: 0.172, ETRm: 134.696, Ik: 782.013 ;;;;
;;4584199;2022-03-22;17:00:02;FO;280;3;98;0;-;-
;;4594496;2022-03-22;17:00:12;F;281;26;98;125;0.735;38.6
;;4604801;2022-03-22;17:00:22;F;282;37;92;190;0.598;47.7
;;4615083;2022-03-22;17:00:33;F;283;43;83;285;0.482;57.7
;;4625398;2022-03-22;17:00:43;F;284;46;79;420;0.418;73.7
;;4635686;2022-03-22;17:00:53;F;285;50;72;625;0.306;80.3
;;4645994;2022-03-22;17:01:04;F;286;47;69;845;0.319;113.2
;;4656294;2022-03-22;17:01:14;F;287;47;67;1150;0.299;144.4
;;4666590;2022-03-22;17:01:24;F;288;45;61;1500;0.262;165.1
;;4669583;2022-03-22;17:01:27;SLCE;;Light Curve end ;;;;
;;4713248;2022-03-22;17:02:11;SLCS;;Light Curve start ;;;;
;;4713248;2022-03-22;17:02:11;REG1;;#1: Error: Not enough measures for calculating regression data ;;;;
;;4713248;2022-03-22;17:02:11;REG2;;#1: Error: Not enough measures for calculating regression data ;;;;
;;4714989;2022-03-22;17:02:13;FO;289;12;144;0;0.917;0
;;4725280;2022-03-22;17:02:23;F;290;44;133;125;0.669;35.1
;;4726991;2022-03-22;17:02:25;SLCE;;Light Curve end ;;;;
;;4735690;2022-03-22;17:02:33;SLCS;;Light Curve start ;;;;
;;4735690;2022-03-22;17:02:33;REG1;;#1: alpha: 0.200, ETRm: 53.499, Ik: 267.496   ( beta: 0.050, ETRmPot: 100.000 ) ;;;;
;;4735690;2022-03-22;17:02:33;REG2;;#1: alpha: 0.312, ETRm: 136.946, Ik: 439.428 ;;;;
;;4737383;2022-03-22;17:02:35;FO;291;2;103;0;-;-
;;4747677;2022-03-22;17:02:45;F;292;16;99;125;0.838;44
;;4757979;2022-03-22;17:02:56;F;293;21;92;190;0.772;61.6
;;4768275;2022-03-22;17:03:06;F;294;31;84;285;0.631;75.5
;;4778579;2022-03-22;17:03:16;F;295;36;79;420;0.544;96
;;4788876;2022-03-22;17:03:27;F;296;42;73;625;0.425;111.6
;;4799178;2022-03-22;17:03:37;F;297;45;73;845;0.384;136.3
;;4809467;2022-03-22;17:03:47;F;298;48;67;1150;0.284;137.2
;;4819772;2022-03-22;17:03:57;F;299;49;64;1500;0.234;147.4
;;4822475;2022-03-22;17:04:00;SLCE;;Light Curve end ;;;;
;;4912958;2022-03-22;17:05:31;SLCS;;Light Curve start ;;;;
;;4912958;2022-03-22;17:05:31;REG1;;#1: alpha: 0.200, ETRm: 53.499, Ik: 267.496   ( beta: 0.050, ETRmPot: 100.000 ) ;;;;
;;4912958;2022-03-22;17:05:31;REG2;;#1: alpha: 0.200, ETRm: 100.000, Ik: 500.000 ;;;;
;;4914654;2022-03-22;17:05:32;FO;300;- 3;134;0;-;-
;;4924952;2022-03-22;17:05:43;F;301;57;124;125;0.54;28.4
;;4935254;2022-03-22;17:05:53;F;302;64;109;190;0.413;33
;;4945552;2022-03-22;17:06:03;F;303;62;91;285;0.319;38.2
;;4955856;2022-03-22;17:06:14;F;304;51;73;420;0.301;53.1
;;4966145;2022-03-22;17:06:24;F;305;44;58;625;0.241;63.3
;;4976447;2022-03-22;17:06:34;F;306;32;45;845;-;-
;;4986748;2022-03-22;17:06:44;F;307;26;39;1150;-;-
;;4997047;2022-03-22;17:06:55;F;308;19;28;1500;-;-
;;4999873;2022-03-22;17:06:58;SLCE;;Light Curve end ;;;;
